500
0.146809
0.14692
0.23671
0.185723
0.0928524
0.185685
0.185665
0.185645
0.146813
0.185607
0.185588
0.0927844
0.32807
0.0927646
0.278263
0.0927448
0.278203
0.146672
0.146534
0.18541
0.18539
0.146487
0.146472
0.185331
0.185311
0.0926455
0.370538
0.0926252
0.277844
0.0926051
0.327307
0.0925849
0.236082
0.0925645
0.422715
0.0925441
0.277601
0.0925243
0.277541
0.0925042
0.327076
0.092484
0.27742
0.0924639
0.369812
0.0924439
0.184867
0.184847
0.146059
0.184806
0.146145
0.235592
0.0923732
0.369449
0
0.145953
0.184678
0.184663
0.0923247
0.276951
0.146013
0.146001
0.18459
0.145861
0.145849
0.184544
0.184529
0.145929
0.145801
0.184483
0.145892
0.14588
0.23505
0.0922099
0.276604
0.0921935
0.276554
0.184353
0.0921689
0.234904
0.145648
0.184287
0.18427
0.092127
0.276354
0.0921095
0.276301
0.145667
0.184166
0.145526
0.184132
0.184114
0.145598
0.145585
0.184062
0.0920223
0.36805
0.092004
0.275984
0.0919859
0.325244
0.0919678
0.234506
0.183899
0.145426
0.183863
0.145398
0.145273
0.183808
0.145243
0.183771
0.183752
0.0918671
0.459284
0.0918484
0.183678
0.183659
0.145126
0.183622
0.145206
0.183585
0.183566
0.145162
0.183529
0.183511
0.145118
0.145103
0.183455
0.183436
0.183418
0.0916999
0.415086
0.0916811
0.233662
0.183325
0.0916537
0.324065
0.0916351
0.324
0.064743
0.549637
0
0.183183
0.18317
0.0915785
0.274714
0.144829
0.183116
0.144703
0.144692
0.183075
0.144776
0.183048
0.144648
0.183019
0.183005
0.14472
0.0914887
0.274442
0.144684
0.182932
0.182917
0.144649
0.182888
0.0914367
0.274285
0.091421
0.274238
0.18281
0.14446
0.144551
0.182764
0.144424
0.182732
0.182716
0.144489
0.182684
0.144361
0.182653
0.144336
0.144323
0.273905
0.0912941
0.232785
0.144272
0.182538
0.182522
0.144233
0.144321
0.232555
0.091228
0.32256
0.0912111
0.273607
0.0911941
0.273555
0.182353
0.0911685
0.328136
0.0911513
0.273427
0.144046
0.144033
0.182234
0.182217
0.144091
0.232289
0.0910831
0.273222
0.0910656
0.412223
0.0644173
0.364155
0.143883
0.182045
0.182028
0.091006
0.363988
0.0643029
0.454898
0.0643628
0.36385
0.0909544
0.272836
0.0909371
0.363711
0.0909198
0.272733
0.143778
0.0908943
0.454424
0.0642952
0.411471
0.0908598
0.231576
0.143682
0.181668
0.181651
0.0908173
0.411101
0.0908001
0.272374
0.0907832
0.320984
0.0642162
0.54454
0
0.181486
0.181474
0.143505
0.181451
0.143487
0.181427
0.143375
0.181403
0.181391
0.0906896
0.272049
0.143419
0.181341
0.0906644
0.271972
0.143378
0.181289
0.0906381
0.271893
0.181248
0.0906178
0.271831
0.0906038
0.271789
0.0905894
0.362327
0.0905751
0.230856
0.181121
0.0905537
0.320081
0.090539
0.271594
0.181048
0.143165
0.143154
0.181006
0.180991
0.143119
0.180962
0.143007
0.180933
0.142984
0.180903
0.180888
0.143037
0.180858
0.180843
0.143001
0.180813
0.180798
0.180783
0.0903843
0.271128
0.0903686
0.361441
0.090353
0.271035
0.142793
0.142781
0.230321
0.0903145
0.361224
0.0902989
0.270872
0.0902834
0.362619
0.090268
0.27078
0.0961714
0.270733
0.0902369
0.360914
0.0902213
0.270639
0.0902057
0.360789
0.0901901
0.270546
0.0901746
0.360665
0.090159
0.272524
0.142488
0.142559
0.229739
0.0901208
0.36045
0.0901053
0.270292
0.0900899
0.360326
0.0900745
0.318476
0.0636508
0.450254
0.0636399
0.497279
0
0.142298
0.180035
0.180024
0.180013
0.0900011
0.269985
0.0899896
0.26995
0.0899778
0.318055
0.142289
0.14228
0.179908
0.14218
0.179884
0.142242
0.17986
0.142142
0.179835
0.179822
0.17981
0.179798
0.179786
0.142164
0.089881
0.269622
0.0898679
0.359443
0.0898547
0.269543
0.142012
0.17967
0.142071
0.179644
0.0898157
0.359233
0.089802
0.269385
0.0897884
0.317383
0.141985
0.179536
0.179523
0.141876
0.141943
0.179482
0.18283
0.179455
0.141823
0.179428
0.141801
0.228653
0.141857
0.182768
0.141836
0.141825
0.228645
0.141727
0.179306
0.179293
0.141771
0.179265
0.141673
0.179238
0.179224
0.17921
0.179196
0.0895915
0.358336
0.0895775
0.316717
0.0895637
0.268669
0.141553
0.179086
0.141606
0.228293
0.0895224
0.316522
0.0895083
0.358004
0.0894945
0.268462
0.141445
0.0894738
0.494054
0.0727408
0.316301
0.0894461
0.316176
0.0894323
0.268275
0.0894184
0.447054
0
0.1788
0.141382
0.17878
0.17877
0.0893803
0.268124
0.0893698
0.268092
0.0893589
0.357412
0.0893481
0.268027
0.141219
0.141282
0.178653
0.141193
0.17863
0.141246
0.178608
0.178596
0.141219
0.227601
0.0892812
0.267825
0.0892693
0.357052
0.0892574
0.227583
0.141074
0.178479
0.178467
0.178455
0.178443
0.0892158
0.315366
0.0892035
0.267591
0.178382
0.0891852
0.267536
0.178345
0.141019
0.178321
0.0891543
0.405293
0.0891416
0.267405
0.140959
0.178246
0.178234
0.14093
0.178209
0.178197
0.140834
0.178172
0.140881
0.178147
0.178134
0.178122
0.178109
0.140765
0.22698
0.140812
0.178061
0.0890242
0.403009
0.0890116
0.267015
0.0889991
0.355969
0.0889866
0.26694
0.145621
0.140703
0.226774
0.140683
0.177899
0.140599
0.226712
0.096674
0.355697
0.0889184
0.266736
0.088906
0.355597
0.0888936
0.314297
0.0888813
0.316493
0.088869
0.266587
0.0888565
0.402318
0.0888441
0.266513
0.140424
0.177652
0.17764
0.0888139
0.403891
0
0.14037
0.177586
0.177577
0.140411
0.140404
0.177549
0.17754
0.14032
0.226329
0.0887563
0.266254
0.177493
0.140344
0.177475
0.140268
0.177456
0.177446
0.0887183
0.266139
0.140229
0.177406
0.177396
0.088693
0.266062
0.0886822
0.401468
0.140172
0.140164
0.177323
0.177312
0.088651
0.354581
0.140183
0.140174
0.177259
0.145483
0.177238
0.177227
0.177217
0.140064
0.177195
0.140106
0.229231
0.0885814
0.354302
0.0885704
0.265694
0.0885593
0.354213
0.140036
0.145459
0.139961
0.225743
0.139943
0.177042
0.139984
0.225686
0.139966
0.176997
0.176986
0.145499
0.176964
0.176953
0.176943
0.139848
0.176921
0.17691
0.176899
0.176888
0.176877
0.139797
0.176856
0.13978
0.176834
0.176823
0.176812
0.176801
0.176791
0.17678
0.139777
0.176759
0.176748
0.0883688
0.353451
0.0883577
0.353407
0.0883468
0.353364
0.0624836
0.39996
0.088325
0.312285
0.0883143
0.264926
0.0883033
0.399812
0.0624118
0.441431
0.0882813
0.264827
0.0972682
0.312034
0.0882596
0.264761
0.0882485
0.441213
0.0624134
0.441158
0.0882266
0.264663
0.0882159
0.35284
0.0882051
0.352797
0.0623826
0.488809
0
0.17636
0.139392
0.176344
0.139433
0.176329
0.176321
0.139414
0.176305
0.176297
0.139395
0.176281
0.0881362
0.352526
0.139368
0.176247
0.139303
0.139348
0.176221
0.139334
0.224643
0.145431
0.139313
0.228406
0.139248
0.17616
0.0880755
0.352282
0.139219
0.0880618
0.352227
0.139248
0.139241
0.176086
0.139176
0.176067
0.176058
0.176048
0.176039
0.139189
0.224357
0.0880057
0.352002
0.0879961
0.22436
0.175973
0.139087
0.263931
0.0879724
0.263902
0.139106
0.175916
0.175907
0.139035
0.175888
0.175878
0.139012
0.175859
0.22419
0.17584
0.0879154
0.310835
0.0879057
0.31075
0.138952
0.175782
0.175773
0.138977
0.175754
0.175745
0.138907
0.224031
0.090447
0.397746
0.0621006
0.439215
0.0878387
0.263501
0.138847
0.175649
0.175639
0.087815
0.439581
0.0620704
0.439
0.0877957
0.263372
0.138779
0.175563
0.175554
0.138803
0.22374
0.0877629
0.351031
0.0877534
0.310214
0.0877439
0.310227
0.138743
0.176813
0.138683
0.223667
0.087716
0.438554
0.0877067
0.223574
0.176761
0.138632
0.175377
0.140348
0.223516
0.138603
0.223538
0.0903889
0.350643
0.0876564
0.310656
0.0876473
0.30984
0.0876381
0.35123
0.087629
0.262873
0.17524
0.138511
0.175222
0.140306
0.176605
0.175195
0.223297
0.138511
0.175168
0.0875798
0.438441
0.0875708
0.262698
0.138426
0.175115
0.138412
0.223228
0.138398
0.224325
0.0875356
0.35084
0.0875267
0.262566
0.0875177
0.437564
0.0618626
0.483235
0.0618564
0.437476
0.0618502
0.437432
0.0874824
0.310125
0.0618686
0.437345
0.0874649
0.262381
0.0874561
0.437257
0.0618498
0.437213
0.0874386
0.262302
0.08743
0.395856
0.0874214
0.263236
0.0874128
0.437634
0
0.138213
0.222802
0.138164
0.138159
0.222819
0.138149
0.138144
0.174759
0.174752
0.174746
0.138163
0.140045
0.174726
0.138147
0.222695
0.138097
0.174698
0.174692
0.13812
0.174678
0.174671
0.138064
0.174657
0.174649
0.174642
0.174635
0.138075
0.138031
0.174614
0.174606
0.174599
0.174591
0.138002
0.174577
0.174569
0.174562
0.138016
0.174547
0.176077
0.174532
0.174525
0.137987
0.17451
0.137975
0.222457
0.0872435
0.349735
0.174471
0.137944
0.137902
0.222361
0.137927
0.174434
0.174426
0.137872
0.175977
0.174404
0.175965
0.174388
0.0902953
0.39547
0.0871827
0.3091
0.0902936
0.261513
0.137806
0.222243
0.0871599
0.394596
0.0871523
0.222204
0.174289
0.137764
0.261411
0.0871336
0.308031
0.0871261
0.348488
0.0902882
0.261344
0.0902876
0.348428
0.0871036
0.307925
0.139733
0.174185
0.137717
0.222042
0.137705
0.174156
0.175776
0.174141
0.0870669
0.43597
0.0870595
0.262261
0.0870521
0.394145
0.0870448
0.261123
0.137635
0.174068
0.17406
0.174053
0.174046
0.137607
0.223166
0.137595
0.175677
0.174011
0.137579
0.173997
0.173989
0.173982
0.173975
0.173968
0.173961
0.173954
0.173947
0.0869702
0.394485
0.0869631
0.260878
0.173912
0.173905
0.173898
0.0869459
0.347769
0.137478
0.0869355
0.394369
0.0869284
0.261912
0.173843
0.086918
0.434571
0.086911
0.261866
0.0869042
0.347602
0.0868972
0.307231
0.0868903
0.347546
0.0868834
0.347519
0.0868766
0.261775
0.0868698
0.347464
0.137358
0.173719
0.137316
0.260558
0.137336
0.139529
0.221391
0.0868398
0.347344
0.086833
0.306973
0.0868262
0.34729
0.137289
0.139472
0.221346
0.137243
0.173613
0.173606
0.175367
0.173593
0.173587
0.139449
0.221249
0.137203
0.173561
0.173555
0.17533
0.173542
0.086768
0.43454
0.06625
0.393593
0.0867551
0.260255
0.137176
0.173491
0.175284
0.173478
0.173472
0.173466
0.173459
0.173453
0.0867236
0.434329
0
0.17343
0.137091
0.173421
0.173416
0.175232
0.173407
0.173402
0.173398
0.0866967
0.173388
0.173383
0.173378
0.173373
0.137046
0.173363
0.173358
0.173353
0.137057
0.173342
0.137021
0.173332
0.173326
0.173321
0.175163
0.137
0.173305
0.1733
0.090298
0.347508
0.0866414
0.306299
0.0866358
0.307337
0.0866301
0.346508
0.139333
0.0866217
0.346474
0.0866159
0.306209
0.0866101
0.261077
0.173208
0.173203
0.136937
0.173192
0.173186
0.173654
0.137519
0.221133
0.173163
0.137481
0.220739
0.0875223
0.346519
0.0865675
0.306038
0.0875143
0.306045
0.0865561
0.306296
0.136861
0.173575
0.173089
0.173565
0.137427
0.25993
0.0865336
0.305945
0.137436
0.17305
0.136792
0.173039
0.173519
0.173028
0.173509
0.136794
0.259517
0.086503
0.346244
0.136752
0.0864948
0.391595
0.0874643
0.259786
0.173458
0.137347
0.220875
0.0864755
0.391509
0.0611524
0.477721
0.0864645
0.259715
0.13734
0.172913
0.172907
0.172902
0.137326
0.220772
0.136667
0.220393
0.0864379
0.391559
0.0874259
0.259622
0.0864272
0.345948
0.136656
0.136652
0.220702
0.086414
0.432256
0.0864086
0.259553
0.136627
0.173306
0.172796
0.13723
0.259179
0.0863905
0.345551
0.0873942
0.305397
0.136568
0.136564
0.259464
0.0863725
0.345734
0.0863674
0.259094
0.13654
0.220186
0.136553
0.173221
0.172704
0.173212
0.172694
0.136512
0.259026
0.136505
0.172675
0.136497
0.258997
0.0873577
0.305225
0.136482
0.172646
0.136474
0.220079
0.136466
0.172626
0.172621
0.137112
0.173132
0.259257
0.0863009
0.345193
0.0862961
0.305104
0.0862913
0.345417
0.0862864
0.305346
0.136433
0.13643
0.219953
0.136422
0.172544
0.173066
0.173062
0.17253
0.172525
0.136399
0.22032
0.172511
0.136369
0.173032
0.172497
0.172493
0.172488
0.173015
0.137019
0.22027
0.0862349
0.390659
0.0862302
0.345178
0.0862256
0.259027
0.136337
0.259014
0.0862166
0.304823
0.0862121
0.304807
0.136977
0.172949
0.172406
0.136968
0.258596
0.0861965
0.305039
0.136272
0.172921
0.13695
0.21974
0.172366
0.172362
0.0861789
0.39019
0.0861745
0.25888
0.136927
0.172881
0.172877
0.220094
0.0872495
0.34491
0.0861571
0.304923
0.087244
0.344876
0.0861484
0.344859
0.0872387
0.258793
0.17228
0.0861377
0.344542
0.172267
0.0872308
0.344793
0.0861271
0.3445
0.0872256
0.304474
0.0861188
0.344744
0.0861146
0.258708
0.136144
0.172773
0.258319
0.0861043
0.304408
0.0872116
0.304394
0.136121
0.172748
0.172184
0.0872053
0.516714
0.0860859
0.219463
0.136116
0.17216
0.172719
0.172715
0.172711
0.136796
0.25821
0.0871919
0.344263
0.086064
0.304283
0.136065
0.172116
0.172112
0.172676
0.13677
0.219824
0.136063
0.219368
0.136041
0.172086
0.172082
0.172649
0.136044
0.258487
0.0871711
0.258094
0.136756
0.21977
0.136026
0.219326
0.136746
0.136728
0.219296
0.172033
0.136008
0.172025
0.172598
0.172594
0.172014
0.17201
0.172584
0.172003
0.13597
0.257993
0.0871488
0.344266
0.0859923
0.257971
0.136701
0.219673
0.17197
0.13668
0.171963
0.172542
0.13595
0.172535
0.258312
0.135942
0.171941
0.171938
0.17252
0.087131
0.389483
0.0871288
0.25788
0.172504
0.135916
0.172498
0.171906
0.172491
0.172488
0.136075
0.257937
0.0859444
0.343844
0.085941
0.257916
0.136059
0.219203
0.136054
0.219209
0.17201
0.0862257
0.343783
0.0862226
0.343992
0.0862195
0.303851
0.0859187
0.343966
0.0862135
0.304081
0.0862104
0.343715
0.136016
0.136027
0.21914
0.136021
0.219119
0.0862001
0.343669
0.0861971
0.303764
0.135994
0.171934
0.136001
0.219085
0.171925
0.0861868
0.429659
0.0861838
0.257742
0.135984
0.171906
0.171902
0.171899
0.171896
0.171893
0.135969
0.21939
0.171884
0.171729
0.13596
0.219375
0.086164
0.389014
0.0858565
0.343496
0.0861584
0.257657
0.0861556
0.3437
0.135936
0.171844
0.135919
0.219343
0.171835
0.171832
0.135922
0.218967
0.135906
0.171821
0.171818
0.171815
0.171812
0.135894
0.218941
0.171803
0.171646
0.135897
0.219278
0.0858187
0.343578
0.086125
0.303743
0.17178
0.0861211
0.3888
0.0861185
0.257835
0.171766
0.171764
0.0861134
0.429254
0.0611128
0.42924
0.0606716
0.429226
0.0861056
0.257481
0.13584
0.218849
0.0861006
0.429183
0.086098
0.257456
0.135827
0.171719
0.171716
0.171714
0.171711
0.136411
0.257427
0.135613
0.135821
0.25773
0.0860834
0.343384
0.135802
0.0860798
0.429068
0.0606466
0.474137
0.0860749
0.257379
0.0860725
0.343336
0.135784
0.171663
0.13579
0.257355
0.0860654
0.343067
0.17165
0.086062
0.303512
0.171643
0.0860586
0.343036
0.0857379
0.30348
0.135766
0.171628
0.171625
0.171623
0.135758
0.219073
0.135745
0.171613
0.17161
0.171608
0.172085
0.171603
0.1716
0.171598
0.0860383
0.428838
0.0860361
0.303139
0.0860339
0.342925
0.0860317
0.343157
0.0860295
0.257549
0.135711
0.171569
0.171567
0.171564
0.171562
0.172044
0.135709
0.257521
0.0860188
0.3431
0.135693
0.172031
0.13569
0.257501
0.0860126
0.303046
0.135683
0.171532
0.17153
0.135677
0.218577
0.171523
0.0860045
0.428649
0.0860024
0.257135
0.135665
0.218548
0.135662
0.171505
0.171993
0.171501
0.171499
0.171497
0.171495
0.0859916
0.388141
0.0859896
0.342971
0.0856597
0.303216
0.0859857
0.303217
0.135645
0.171473
0.171471
0.171469
0.17196
0.135629
0.171462
0.171954
0.171458
0.171456
0.171948
0.171946
0.135617
0.257364
0.135622
0.171443
0.135611
0.218458
0.171437
0.135614
0.17193
0.171431
0.218445
0.171427
0.135599
0.171631
0.171629
0.171419
0.171417
0.171623
0.0863698
0.428528
0.0857047
0.257111
0.135583
0.171612
0.17161
0.1714
0.171398
0.171396
0.171394
0.171601
0.171599
0.0859446
0.428465
0.0859428
0.257269
0.135564
0.171588
0.171586
0.171375
0.171582
0.135564
0.218532
0.0863527
0.428413
0.0859334
0.257238
0.17136
0.171568
0.0863486
0.342897
0.135542
0.17135
0.171559
0.135811
0.257017
0.135542
0.171341
0.17134
0.135798
0.171547
0.218495
0.135534
0.171542
0.218482
0.135529
0.171537
0.171535
0.171322
0.17132
0.17153
0.171317
0.0863337
0.387746
0.0859102
0.302917
0.0859086
0.302911
0.0863298
0.342797
0.0863286
0.34279
0.0859039
0.257142
0.171507
0.171505
0.171291
0.0863242
0.428219
0.0609775
0.42821
0.0858971
0.342561
0.0858956
0.342555
0.0609791
0.428373
0.0858926
0.342734
0.0609773
0.472845
0.0609723
0.428349
0.0863146
0.257091
0.135742
0.256887
0.135469
0.135473
0.171768
0.218385
0.135469
0.171463
0.171462
0.17146
0.171459
0.13573
0.256861
0.0858777
0.342669
0.0858763
0.302791
0.0863038
0.342463
0.0858735
0.342651
0.0863016
0.302989
0.135717
0.171222
0.135714
0.218345
0.135712
0.171433
0.171431
0.171732
0.171731
0.171427
0.171426
0.171424
0.171206
0.135708
0.256805
0.085861
0.342401
0.0858597
0.342395
0.0858584
0.302716
0.0858572
0.302716
0.0862885
0.342574
0.0862875
0.342568
0.0858534
0.302918
0.0858521
0.302913
0.135685
0.171701
0.171395
0.135682
0.256964
0.135409
0.135684
0.256958
0.171387
0.135681
0.171384
0.171383
0.171382
0.135673
0.256741
0.0862774
0.302656
0.135669
0.135668
0.171679
0.218502
0.135669
0.171676
0.218502
0.135667
0.171672
0.171671
0.0862718
0.472672
0.0858339
0.256915
0.08627
0.387732
0.0862691
0.257171
0.135652
0.256904
0.135373
0.13565
0.218473
0.171348
0.0862656
0.342448
0.171344
0.0860233
0.342441
0.13549
0.135642
0.171647
0.218463
0.0860203
0.42798
0.0860194
0.256874
0.08626
0.342534
0.0860175
0.302788
0.0862583
0.342525
0.135631
0.171324
0.171466
0.171322
0.135809
0.256854
0.086255
0.342391
0.0860119
0.302765
0.086011
0.342382
0.08601
0.257107
0.135805
0.218426
0.0862511
0.387615
0.0860073
0.257097
0.171448
0.135618
0.171612
0.218412
0.0862479
0.387479
0.0860038
0.257085
0.17144
0.135794
0.218403
0.13561
0.171603
0.171435
0.171434
0.171433
0.171432
0.171431
0.135605
0.171786
0.218394
0.135599
0.171594
0.171593
0.171425
0.171424
0.135779
0.256788
0.0862392
0.342421
0.0862385
0.302823
0.0862378
0.342413
0.0862371
0.302816
0.0862364
0.342406
0.0862357
0.342402
0.08599
0.302673
0.135432
0.171407
0.171407
0.171406
0.135766
0.218509
0.171257
0.171256
0.0862318
0.387495
0.0859855
0.302654
0.0859848
0.342373
0.085984
0.302648
0.0862292
0.342366
0.0862286
0.342244
0.0611922
0.472661
0.0611918
0.428106
0.0859804
0.257161
0.0865164
0.387718
0.085979
0.302907
0.0862248
0.342613
0.135564
0.17155
0.0865143
0.428081
0.0859762
0.257147
0.171377
0.135748
0.218472
0.0865126
0.342595
0.135558
0.171372
0.171541
0.17154
0.135743
0.256834
0.0862193
0.257306
0.135741
0.256829
0.0862182
0.302729
0.0865093
0.342574
0.0862171
0.302868
0.0865084
0.342568
0.135548
0.0868435
0.428027
0.0862151
0.257116
0.135948
0.171718
0.218618
0.135729
0.171716
0.171715
0.171522
0.135942
0.256948
0.135542
0.171519
0.135726
0.171926
0.25687
0.086211
0.342397
0.0862105
0.257184
0.086666
0.387691
0.135535
0.0866655
0.427984
0.0860787
0.257177
0.135823
0.218509
0.13572
0.171602
0.171601
0.135934
0.256926
0.0863479
0.342515
0.0863475
0.34244
0.0862057
0.257254
0.171414
0.171413
0.135714
0.218415
0.0864983
0.427818
0.0108718
0.170839
0.135095
0.135181
0.256271
0.0855885
0.217909
0.170947
0.135231
0.171049
0.170994
0.0859518
0.342039
0.0858432
0.30239
0.0859509
0.302446
0.0860699
0.302575
0.0862002
0.302714
0.0863416
0.342335
0.135516
0.135808
0.218398
0.171314
0.171314
0.135602
0.171579
0.171484
0.135917
0.218562
0.135804
0.171676
0.171676
0.171675
0.136032
0.257044
0.0864917
0.342535
0.086338
0.342457
0.0863377
0.257215
0.171476
0.13591
0.171776
0.171775
0.171669
0.0872139
0.472671
0.0861938
0.257209
0.086654
0.387664
0.0863355
0.2573
0.136027
0.171882
0.171882
0.171881
0.136286
0.218834
0.0870153
0.387976
0.0866524
0.303178
0.135904
0.171766
0.171766
0.136282
0.21883
0.171558
0.171558
0.135902
0.218628
0.0868271
0.342832
0.0866508
0.342658
0.0864855
0.257588
0.136146
0.218625
0.136018
0.171989
0.171871
0.171759
0.136277
0.257185
0.0868257
0.303257
0.0870128
0.387701
0.061723
0.472834
0.0863292
0.219148
0.171755
0.0874198
0.428364
0.0864828
0.257576
0.0872104
0.387983
0.0866478
0.303151
0.0868241
0.303344
0.0870115
0.34299
0.0868238
0.303341
0.0870113
0.342987
0.0868234
0.342801
0.0866465
0.257677
0.0875279
0.428302
0.0620525
0.428474
0.06217
0.51373
0.0134295
0.135158
0.170936
0.135247
0.171051
0.17102
0.135355
